idx,sin,linear,cos,square_wave
5023,14814.427,5023,18764.776,10000.0
5024,14815.304,5024,18764.294,5.0
5025,14816.18,5025,18763.813,5.0
5026,14817.056,5026,18763.331,5.0
5027,14817.933,5027,18762.849,10000.0
5028,14818.809,5028,18762.367,10000.0
5029,14819.685,5029,18761.885,10000.0
5030,14820.561,5030,18761.403,5.0
5031,14821.437,5031,18760.921,5.0
5032,14822.313,5032,18760.439,5.0
5033,14823.189,5033,18759.957,10000.0
5034,14824.065,5034,18759.474,10000.0
5035,14824.941,5035,18758.992,10000.0
5036,14825.817,5036,18758.509,5.0
5037,14826.693,5037,18758.027,5.0
5038,14827.569,5038,18757.544,5.0
5039,14828.445,5039,18757.061,5.0
5040,14829.32,5040,18756.578,10000.0
5041,14830.196,5041,18756.095,10000.0
5042,14831.071,5042,18755.612,10000.0
5043,14831.947,5043,18755.129,5.0
5044,14832.822,5044,18754.646,5.0
5045,14833.698,5045,18754.163,5.0
5046,14834.573,5046,18753.679,10000.0
5047,14835.449,5047,18753.196,10000.0
5048,14836.324,5048,18752.712,10000.0
5049,14837.199,5049,18752.229,5.0
5050,14838.074,5050,18751.745,5.0
5051,14838.95,5051,18751.261,5.0
5052,14839.825,5052,18750.777,10000.0
5053,14840.7,5053,18750.293,10000.0
5054,14841.575,5054,18749.809,10000.0
5055,14842.45,5055,18749.325,5.0
5056,14843.325,5056,18748.84,5.0
5057,14844.199,5057,18748.356,5.0
5058,14845.074,5058,18747.871,10000.0
5059,14845.949,5059,18747.387,10000.0
5060,14846.824,5060,18746.902,10000.0
5061,14847.698,5061,18746.418,10000.0
5062,14848.573,5062,18745.933,5.0
5063,14849.448,5063,18745.448,5.0
5064,14850.322,5064,18744.963,5.0
5065,14851.197,5065,18744.478,10000.0
5066,14852.071,5066,18743.993,10000.0
5067,14852.945,5067,18743.507,10000.0
5068,14853.82,5068,18743.022,5.0
5069,14854.694,5069,18742.537,5.0
5070,14855.568,5070,18742.051,5.0
5071,14856.442,5071,18741.565,10000.0
5072,14857.317,5072,18741.08,10000.0
5073,14858.191,5073,18740.594,10000.0
5074,14859.065,5074,18740.108,5.0
5075,14859.939,5075,18739.622,5.0
5076,14860.813,5076,18739.136,5.0
5077,14861.686,5077,18738.65,10000.0
5078,14862.56,5078,18738.164,10000.0
5079,14863.434,5079,18737.678,10000.0
5080,14864.308,5080,18737.191,5.0
5081,14865.182,5081,18736.705,5.0
5082,14866.055,5082,18736.218,5.0
5083,14866.929,5083,18735.731,5.0
5084,14867.802,5084,18735.245,10000.0
5085,14868.676,5085,18734.758,10000.0
5086,14869.549,5086,18734.271,10000.0
5087,14870.423,5087,18733.784,5.0
5088,14871.296,5088,18733.297,5.0
5089,14872.169,5089,18732.81,5.0
5090,14873.043,5090,18732.322,10000.0
5091,14873.916,5091,18731.835,10000.0
5092,14874.789,5092,18731.348,10000.0
5093,14875.662,5093,18730.86,5.0
5094,14876.535,5094,18730.373,5.0
5095,14877.408,5095,18729.885,5.0
5096,14878.281,5096,18729.397,10000.0
5097,14879.154,5097,18728.909,10000.0
5098,14880.027,5098,18728.421,10000.0
5099,14880.9,5099,18727.933,5.0
5100,14881.772,5100,18727.445,5.0
5101,14882.645,5101,18726.957,5.0
5102,14883.518,5102,18726.469,10000.0
5103,14884.39,5103,18725.98,10000.0
5104,14885.263,5104,18725.492,10000.0
5105,14886.136,5105,18725.003,10000.0
5106,14887.008,5106,18724.514,5.0
5107,14887.88,5107,18724.026,5.0
5108,14888.753,5108,18723.537,5.0
5109,14889.625,5109,18723.048,10000.0
5110,14890.497,5110,18722.559,10000.0
5111,14891.37,5111,18722.07,10000.0
5112,14892.242,5112,18721.581,5.0
5113,14893.114,5113,18721.091,5.0
5114,14893.986,5114,18720.602,5.0
5115,14894.858,5115,18720.113,10000.0
5116,14895.73,5116,18719.623,10000.0
5117,14896.602,5117,18719.133,10000.0
5118,14897.474,5118,18718.644,5.0
5119,14898.346,5119,18718.154,5.0
5120,14899.218,5120,18717.664,5.0
5121,14900.089,5121,18717.174,10000.0
5122,14900.961,5122,18716.684,10000.0
5123,14901.833,5123,18716.194,10000.0
5124,14902.704,5124,18715.704,5.0
5125,14903.576,5125,18715.213,5.0
5126,14904.447,5126,18714.723,5.0
5127,14905.319,5127,18714.232,5.0
5128,14906.19,5128,18713.742,10000.0
5129,14907.061,5129,18713.251,10000.0
5130,14907.933,5130,18712.761,10000.0
5131,14908.804,5131,18712.27,5.0
5132,14909.675,5132,18711.779,5.0
5133,14910.546,5133,18711.288,5.0
5134,14911.418,5134,18710.797,10000.0
5135,14912.289,5135,18710.305,10000.0
5136,14913.16,5136,18709.814,10000.0
5137,14914.031,5137,18709.323,5.0
5138,14914.901,5138,18708.831,5.0
5139,14915.772,5139,18708.34,5.0
5140,14916.643,5140,18707.848,10000.0
5141,14917.514,5141,18707.357,10000.0
5142,14918.385,5142,18706.865,10000.0
5143,14919.255,5143,18706.373,5.0
5144,14920.126,5144,18705.881,5.0
5145,14920.996,5145,18705.389,5.0
5146,14921.867,5146,18704.897,10000.0
5147,14922.737,5147,18704.404,10000.0
5148,14923.608,5148,18703.912,10000.0
5149,14924.478,5149,18703.42,10000.0
5150,14925.348,5150,18702.927,5.0
5151,14926.219,5151,18702.435,5.0
5152,14927.089,5152,18701.942,5.0
5153,14927.959,5153,18701.449,10000.0
5154,14928.829,5154,18700.956,10000.0
5155,14929.699,5155,18700.463,10000.0
5156,14930.569,5156,18699.97,5.0
5157,14931.439,5157,18699.477,5.0
5158,14932.309,5158,18698.984,5.0
5159,14933.179,5159,18698.491,10000.0
5160,14934.049,5160,18697.998,10000.0
5161,14934.919,5161,18697.504,10000.0
5162,14935.788,5162,18697.011,5.0
5163,14936.658,5163,18696.517,5.0
5164,14937.528,5164,18696.023,5.0
5165,14938.397,5165,18695.529,10000.0
5166,14939.267,5166,18695.036,10000.0
5167,14940.136,5167,18694.542,10000.0
5168,14941.006,5168,18694.048,5.0
5169,14941.875,5169,18693.553,5.0
5170,14942.744,5170,18693.059,5.0
5171,14943.614,5171,18692.565,5.0
5172,14944.483,5172,18692.07,10000.0
5173,14945.352,5173,18691.576,10000.0
5174,14946.221,5174,18691.081,10000.0
5175,14947.09,5175,18690.587,5.0
5176,14947.959,5176,18690.092,5.0
5177,14948.828,5177,18689.597,5.0
5178,14949.697,5178,18689.102,10000.0
5179,14950.566,5179,18688.607,10000.0
5180,14951.435,5180,18688.112,10000.0
5181,14952.304,5181,18687.617,5.0
5182,14953.173,5182,18687.122,5.0
5183,14954.041,5183,18686.626,5.0
5184,14954.91,5184,18686.131,10000.0
5185,14955.779,5185,18685.635,10000.0
5186,14956.647,5186,18685.14,10000.0
5187,14957.516,5187,18684.644,5.0
5188,14958.384,5188,18684.148,5.0
5189,14959.252,5189,18683.652,5.0
5190,14960.121,5190,18683.156,10000.0
5191,14960.989,5191,18682.66,10000.0
5192,14961.857,5192,18682.164,10000.0
5193,14962.725,5193,18681.668,10000.0
5194,14963.594,5194,18681.172,5.0
5195,14964.462,5195,18680.675,5.0
5196,14965.33,5196,18680.179,5.0
5197,14966.198,5197,18679.682,10000.0
5198,14967.066,5198,18679.185,10000.0
5199,14967.934,5199,18678.689,10000.0
5200,14968.801,5200,18678.192,5.0
5201,14969.669,5201,18677.695,5.0
5202,14970.537,5202,18677.198,5.0
5203,14971.405,5203,18676.701,10000.0
5204,14972.272,5204,18676.204,10000.0
5205,14973.14,5205,18675.706,10000.0
5206,14974.007,5206,18675.209,5.0
5207,14974.875,5207,18674.712,5.0
5208,14975.742,5208,18674.214,5.0
5209,14976.61,5209,18673.716,10000.0
5210,14977.477,5210,18673.219,10000.0
5211,14978.344,5211,18672.721,10000.0
5212,14979.212,5212,18672.223,5.0
5213,14980.079,5213,18671.725,5.0
5214,14980.946,5214,18671.227,5.0
5215,14981.813,5215,18670.729,5.0
5216,14982.68,5216,18670.231,10000.0
5217,14983.547,5217,18669.732,10000.0
5218,14984.414,5218,18669.234,10000.0
5219,14985.281,5219,18668.735,5.0
5220,14986.148,5220,18668.237,5.0
5221,14987.015,5221,18667.738,5.0
5222,14987.881,5222,18667.239,10000.0
5223,14988.748,5223,18666.741,10000.0
5224,14989.615,5224,18666.242,10000.0
5225,14990.481,5225,18665.743,5.0
5226,14991.348,5226,18665.244,5.0
5227,14992.214,5227,18664.744,5.0
5228,14993.081,5228,18664.245,10000.0
5229,14993.947,5229,18663.746,10000.0
5230,14994.814,5230,18663.246,10000.0
5231,14995.68,5231,18662.747,5.0
5232,14996.546,5232,18662.247,5.0
5233,14997.412,5233,18661.748,5.0
5234,14998.278,5234,18661.248,10000.0
5235,14999.145,5235,18660.748,10000.0
5236,15000.011,5236,18660.248,10000.0
5237,15000.877,5237,18659.748,10000.0
5238,15001.743,5238,18659.248,5.0
5239,15002.608,5239,18658.748,5.0
5240,15003.474,5240,18658.247,5.0
5241,15004.34,5241,18657.747,10000.0
5242,15005.206,5242,18657.246,10000.0
5243,15006.072,5243,18656.746,10000.0
5244,15006.937,5244,18656.245,5.0
5245,15007.803,5245,18655.744,5.0
5246,15008.668,5246,18655.244,5.0
5247,15009.534,5247,18654.743,10000.0
5248,15010.399,5248,18654.242,10000.0
5249,15011.265,5249,18653.741,10000.0
5250,15012.13,5250,18653.239,5.0
5251,15012.995,5251,18652.738,5.0
5252,15013.861,5252,18652.237,5.0
5253,15014.726,5253,18651.735,10000.0
5254,15015.591,5254,18651.234,10000.0
5255,15016.456,5255,18650.732,10000.0
5256,15017.321,5256,18650.231,5.0
5257,15018.186,5257,18649.729,5.0
5258,15019.051,5258,18649.227,5.0
5259,15019.916,5259,18648.725,5.0
5260,15020.781,5260,18648.223,10000.0
5261,15021.646,5261,18647.721,10000.0
5262,15022.51,5262,18647.219,10000.0
5263,15023.375,5263,18646.716,5.0
5264,15024.24,5264,18646.214,5.0
5265,15025.104,5265,18645.711,5.0
5266,15025.969,5266,18645.209,10000.0
5267,15026.833,5267,18644.706,10000.0
5268,15027.698,5268,18644.204,10000.0
5269,15028.562,5269,18643.701,5.0
5270,15029.426,5270,18643.198,5.0
5271,15030.291,5271,18642.695,5.0
5272,15031.155,5272,18642.192,10000.0
5273,15032.019,5273,18641.689,10000.0
5274,15032.883,5274,18641.185,10000.0
5275,15033.747,5275,18640.682,5.0
5276,15034.612,5276,18640.179,5.0
5277,15035.475,5277,18639.675,5.0
5278,15036.339,5278,18639.172,10000.0
5279,15037.203,5279,18638.668,10000.0
5280,15038.067,5280,18638.164,10000.0
5281,15038.931,5281,18637.66,10000.0
5282,15039.795,5282,18637.156,5.0
5283,15040.658,5283,18636.652,5.0
5284,15041.522,5284,18636.148,5.0
5285,15042.386,5285,18635.644,10000.0
5286,15043.249,5286,18635.14,10000.0
5287,15044.113,5287,18634.635,10000.0
5288,15044.976,5288,18634.131,5.0
5289,15045.839,5289,18633.626,5.0
5290,15046.703,5290,18633.122,5.0
5291,15047.566,5291,18632.617,10000.0
5292,15048.429,5292,18632.112,10000.0
5293,15049.293,5293,18631.607,10000.0
5294,15050.156,5294,18631.102,5.0
5295,15051.019,5295,18630.597,5.0
5296,15051.882,5296,18630.092,5.0
5297,15052.745,5297,18629.587,10000.0
5298,15053.608,5298,18629.082,10000.0
5299,15054.471,5299,18628.576,10000.0
5300,15055.333,5300,18628.071,5.0
5301,15056.196,5301,18627.565,5.0
5302,15057.059,5302,18627.059,5.0
5303,15057.922,5303,18626.554,5.0
5304,15058.784,5304,18626.048,10000.0
5305,15059.647,5305,18625.542,10000.0
5306,15060.509,5306,18625.036,10000.0
5307,15061.372,5307,18624.53,5.0
5308,15062.234,5308,18624.024,5.0
5309,15063.097,5309,18623.517,5.0
5310,15063.959,5310,18623.011,10000.0
5311,15064.821,5311,18622.505,10000.0
5312,15065.683,5312,18621.998,10000.0
5313,15066.546,5313,18621.491,5.0
5314,15067.408,5314,18620.985,5.0
5315,15068.27,5315,18620.478,5.0
5316,15069.132,5316,18619.971,10000.0
5317,15069.994,5317,18619.464,10000.0
5318,15070.856,5318,18618.957,10000.0
5319,15071.718,5319,18618.45,5.0
5320,15072.579,5320,18617.943,5.0
5321,15073.441,5321,18617.435,5.0
5322,15074.303,5322,18616.928,10000.0
5323,15075.165,5323,18616.421,10000.0
5324,15076.026,5324,18615.913,10000.0
5325,15076.888,5325,18615.405,5.0
5326,15077.749,5326,18614.898,5.0
5327,15078.611,5327,18614.39,5.0
5328,15079.472,5328,18613.882,5.0
5329,15080.334,5329,18613.374,10000.0
5330,15081.195,5330,18612.866,10000.0
5331,15082.056,5331,18612.358,10000.0
5332,15082.917,5332,18611.849,5.0
5333,15083.778,5333,18611.341,5.0
5334,15084.64,5334,18610.833,5.0
5335,15085.501,5335,18610.324,10000.0
5336,15086.362,5336,18609.816,10000.0
5337,15087.223,5337,18609.307,10000.0
5338,15088.084,5338,18608.798,5.0
5339,15088.944,5339,18608.289,5.0
5340,15089.805,5340,18607.78,5.0
5341,15090.666,5341,18607.271,10000.0
5342,15091.527,5342,18606.762,10000.0
5343,15092.387,5343,18606.253,10000.0
5344,15093.248,5344,18605.744,5.0
5345,15094.108,5345,18605.234,5.0
5346,15094.969,5346,18604.725,5.0
5347,15095.829,5347,18604.215,10000.0
5348,15096.69,5348,18603.706,10000.0
5349,15097.55,5349,18603.196,10000.0
5350,15098.41,5350,18602.686,10000.0
5351,15099.271,5351,18602.176,5.0
5352,15100.131,5352,18601.666,5.0
5353,15100.991,5353,18601.156,5.0
5354,15101.851,5354,18600.646,10000.0
5355,15102.711,5355,18600.136,10000.0
5356,15103.571,5356,18599.626,10000.0
5357,15104.431,5357,18599.115,5.0
5358,15105.291,5358,18598.605,5.0
5359,15106.151,5359,18598.094,5.0
5360,15107.011,5360,18597.584,10000.0
5361,15107.87,5361,18597.073,10000.0
5362,15108.73,5362,18596.562,10000.0
5363,15109.59,5363,18596.051,5.0
5364,15110.449,5364,18595.54,5.0
5365,15111.309,5365,18595.029,5.0
5366,15112.168,5366,18594.518,10000.0
5367,15113.028,5367,18594.007,10000.0
5368,15113.887,5368,18593.495,10000.0
5369,15114.746,5369,18592.984,5.0
5370,15115.606,5370,18592.472,5.0
5371,15116.465,5371,18591.961,5.0
5372,15117.324,5372,18591.449,5.0
5373,15118.183,5373,18590.937,10000.0
5374,15119.042,5374,18590.425,10000.0
5375,15119.901,5375,18589.913,10000.0
5376,15120.76,5376,18589.401,5.0
5377,15121.619,5377,18588.889,5.0
5378,15122.478,5378,18588.377,5.0
5379,15123.337,5379,18587.865,10000.0
5380,15124.195,5380,18587.352,10000.0
5381,15125.054,5381,18586.84,10000.0
5382,15125.913,5382,18586.327,5.0
5383,15126.771,5383,18585.815,5.0
5384,15127.63,5384,18585.302,5.0
5385,15128.489,5385,18584.789,10000.0
5386,15129.347,5386,18584.276,10000.0
5387,15130.205,5387,18583.763,10000.0
5388,15131.064,5388,18583.25,5.0
5389,15131.922,5389,18582.737,5.0
5390,15132.78,5390,18582.224,5.0
5391,15133.638,5391,18581.711,10000.0
5392,15134.497,5392,18581.197,10000.0
5393,15135.355,5393,18580.684,10000.0
5394,15136.213,5394,18580.17,10000.0
5395,15137.071,5395,18579.656,5.0
5396,15137.929,5396,18579.143,5.0
5397,15138.787,5397,18578.629,5.0
5398,15139.644,5398,18578.115,10000.0
5399,15140.502,5399,18577.601,10000.0
5400,15141.36,5400,18577.087,10000.0
5401,15142.218,5401,18576.573,5.0
5402,15143.075,5402,18576.058,5.0
5403,15143.933,5403,18575.544,5.0
5404,15144.79,5404,18575.03,10000.0
5405,15145.648,5405,18574.515,10000.0
5406,15146.505,5406,18574.0,10000.0
5407,15147.363,5407,18573.486,5.0
5408,15148.22,5408,18572.971,5.0
5409,15149.077,5409,18572.456,5.0
5410,15149.934,5410,18571.941,10000.0
5411,15150.792,5411,18571.426,10000.0
5412,15151.649,5412,18570.911,10000.0
5413,15152.506,5413,18570.396,5.0
5414,15153.363,5414,18569.881,5.0
5415,15154.22,5415,18569.365,5.0
5416,15155.077,5416,18568.85,5.0
5417,15155.934,5417,18568.334,10000.0
5418,15156.79,5418,18567.818,10000.0
5419,15157.647,5419,18567.303,10000.0
5420,15158.504,5420,18566.787,5.0
5421,15159.36,5421,18566.271,5.0
5422,15160.217,5422,18565.755,5.0
5423,15161.074,5423,18565.239,10000.0
5424,15161.93,5424,18564.723,10000.0
5425,15162.787,5425,18564.207,10000.0
5426,15163.643,5426,18563.69,5.0
5427,15164.499,5427,18563.174,5.0
5428,15165.356,5428,18562.657,5.0
5429,15166.212,5429,18562.141,10000.0
5430,15167.068,5430,18561.624,10000.0
5431,15167.924,5431,18561.107,10000.0
5432,15168.78,5432,18560.591,5.0
5433,15169.636,5433,18560.074,5.0
5434,15170.492,5434,18559.557,5.0
5435,15171.348,5435,18559.04,10000.0
5436,15172.204,5436,18558.522,10000.0
5437,15173.06,5437,18558.005,10000.0
5438,15173.916,5438,18557.488,10000.0
5439,15174.771,5439,18556.97,5.0
5440,15175.627,5440,18556.453,5.0
5441,15176.483,5441,18555.935,5.0
5442,15177.338,5442,18555.418,10000.0
5443,15178.194,5443,18554.9,10000.0
5444,15179.049,5444,18554.382,10000.0
5445,15179.905,5445,18553.864,5.0
5446,15180.76,5446,18553.346,5.0
5447,15181.615,5447,18552.828,5.0
5448,15182.471,5448,18552.31,10000.0
5449,15183.326,5449,18551.791,10000.0
5450,15184.181,5450,18551.273,10000.0
5451,15185.036,5451,18550.754,5.0
5452,15185.891,5452,18550.236,5.0
5453,15186.746,5453,18549.717,5.0
5454,15187.601,5454,18549.199,10000.0
5455,15188.456,5455,18548.68,10000.0
5456,15189.311,5456,18548.161,10000.0
5457,15190.166,5457,18547.642,5.0
5458,15191.02,5458,18547.123,5.0
5459,15191.875,5459,18546.604,5.0
5460,15192.73,5460,18546.084,5.0
5461,15193.584,5461,18545.565,10000.0
5462,15194.439,5462,18545.046,10000.0
5463,15195.293,5463,18544.526,10000.0
5464,15196.148,5464,18544.007,5.0
5465,15197.002,5465,18543.487,5.0
5466,15197.856,5466,18542.967,5.0
5467,15198.711,5467,18542.447,10000.0
5468,15199.565,5468,18541.928,10000.0
5469,15200.419,5469,18541.408,10000.0
5470,15201.273,5470,18540.887,5.0
5471,15202.127,5471,18540.367,5.0
5472,15202.981,5472,18539.847,5.0
5473,15203.835,5473,18539.327,10000.0
5474,15204.689,5474,18538.806,10000.0
5475,15205.543,5475,18538.286,10000.0
5476,15206.397,5476,18537.765,5.0
5477,15207.25,5477,18537.244,5.0
5478,15208.104,5478,18536.724,5.0
5479,15208.958,5479,18536.203,10000.0
5480,15209.811,5480,18535.682,10000.0
5481,15210.665,5481,18535.161,10000.0
5482,15211.518,5482,18534.64,10000.0
5483,15212.372,5483,18534.119,5.0
5484,15213.225,5484,18533.597,5.0
5485,15214.079,5485,18533.076,5.0
5486,15214.932,5486,18532.554,10000.0
5487,15215.785,5487,18532.033,10000.0
5488,15216.638,5488,18531.511,10000.0
5489,15217.491,5489,18530.99,5.0
5490,15218.344,5490,18530.468,5.0
5491,15219.197,5491,18529.946,5.0
5492,15220.05,5492,18529.424,10000.0
5493,15220.903,5493,18528.902,10000.0
5494,15221.756,5494,18528.38,10000.0
5495,15222.609,5495,18527.858,5.0
5496,15223.462,5496,18527.335,5.0
5497,15224.314,5497,18526.813,5.0
5498,15225.167,5498,18526.29,10000.0
5499,15226.02,5499,18525.768,10000.0
5500,15226.872,5500,18525.245,10000.0
5501,15227.725,5501,18524.722,5.0
5502,15228.577,5502,18524.2,5.0
5503,15229.43,5503,18523.677,5.0
5504,15230.282,5504,18523.154,5.0
5505,15231.134,5505,18522.631,10000.0
5506,15231.986,5506,18522.108,10000.0
5507,15232.839,5507,18521.584,10000.0
5508,15233.691,5508,18521.061,5.0
5509,15234.543,5509,18520.538,5.0
5510,15235.395,5510,18520.014,5.0
5511,15236.247,5511,18519.491,10000.0
5512,15237.099,5512,18518.967,10000.0
5513,15237.951,5513,18518.443,10000.0
5514,15238.803,5514,18517.919,5.0
5515,15239.654,5515,18517.395,5.0
5516,15240.506,5516,18516.871,5.0
5517,15241.358,5517,18516.347,10000.0
5518,15242.209,5518,18515.823,10000.0
5519,15243.061,5519,18515.299,10000.0
5520,15243.912,5520,18514.774,5.0
5521,15244.764,5521,18514.25,5.0
5522,15245.615,5522,18513.725,5.0
5523,15246.467,5523,18513.201,10000.0
5524,15247.318,5524,18512.676,10000.0
5525,15248.169,5525,18512.151,10000.0
5526,15249.02,5526,18511.627,10000.0
5527,15249.871,5527,18511.102,5.0
5528,15250.722,5528,18510.577,5.0
5529,15251.573,5529,18510.051,5.0
5530,15252.424,5530,18509.526,10000.0
5531,15253.275,5531,18509.001,10000.0
5532,15254.126,5532,18508.476,10000.0
5533,15254.977,5533,18507.95,5.0
5534,15255.828,5534,18507.425,5.0
5535,15256.679,5535,18506.899,5.0
5536,15257.529,5536,18506.373,10000.0
5537,15258.38,5537,18505.847,10000.0
5538,15259.23,5538,18505.322,10000.0
5539,15260.081,5539,18504.796,5.0
5540,15260.931,5540,18504.27,5.0
5541,15261.782,5541,18503.743,5.0
5542,15262.632,5542,18503.217,10000.0
5543,15263.482,5543,18502.691,10000.0
5544,15264.333,5544,18502.165,10000.0
5545,15265.183,5545,18501.638,5.0
5546,15266.033,5546,18501.111,5.0
5547,15266.883,5547,18500.585,5.0
5548,15267.733,5548,18500.058,5.0
5549,15268.583,5549,18499.531,10000.0
5550,15269.433,5550,18499.004,10000.0
5551,15270.283,5551,18498.477,10000.0
5552,15271.133,5552,18497.95,5.0
5553,15271.982,5553,18497.423,5.0
5554,15272.832,5554,18496.896,5.0
5555,15273.682,5555,18496.369,10000.0
5556,15274.531,5556,18495.841,10000.0
5557,15275.381,5557,18495.314,10000.0
5558,15276.231,5558,18494.786,5.0
5559,15277.08,5559,18494.258,5.0
5560,15277.929,5560,18493.731,5.0
5561,15278.779,5561,18493.203,10000.0
5562,15279.628,5562,18492.675,10000.0
5563,15280.477,5563,18492.147,10000.0
5564,15281.326,5564,18491.619,5.0
5565,15282.176,5565,18491.091,5.0
5566,15283.025,5566,18490.562,5.0
5567,15283.874,5567,18490.034,10000.0
5568,15284.723,5568,18489.506,10000.0
5569,15285.572,5569,18488.977,10000.0
5570,15286.42,5570,18488.449,10000.0
5571,15287.269,5571,18487.92,5.0
5572,15288.118,5572,18487.391,5.0
5573,15288.967,5573,18486.862,5.0
5574,15289.815,5574,18486.333,10000.0
5575,15290.664,5575,18485.804,10000.0
5576,15291.513,5576,18485.275,10000.0
5577,15292.361,5577,18484.746,5.0
5578,15293.21,5578,18484.217,5.0
5579,15294.058,5579,18483.687,5.0
5580,15294.906,5580,18483.158,10000.0
5581,15295.755,5581,18482.628,10000.0
5582,15296.603,5582,18482.099,10000.0
5583,15297.451,5583,18481.569,5.0
5584,15298.299,5584,18481.039,5.0
5585,15299.147,5585,18480.509,5.0
5586,15299.995,5586,18479.979,10000.0
5587,15300.843,5587,18479.449,10000.0
5588,15301.691,5588,18478.919,10000.0
5589,15302.539,5589,18478.389,5.0
5590,15303.387,5590,18477.859,5.0
5591,15304.235,5591,18477.328,5.0
5592,15305.082,5592,18476.798,5.0
5593,15305.93,5593,18476.267,10000.0
5594,15306.777,5594,18475.737,10000.0
5595,15307.625,5595,18475.206,10000.0
5596,15308.473,5596,18474.675,5.0
5597,15309.32,5597,18474.144,5.0
5598,15310.167,5598,18473.613,5.0
5599,15311.015,5599,18473.082,10000.0
5600,15311.862,5600,18472.551,10000.0
5601,15312.709,5601,18472.02,10000.0
5602,15313.556,5602,18471.489,5.0
5603,15314.404,5603,18470.957,5.0
5604,15315.251,5604,18470.426,5.0
5605,15316.098,5605,18469.894,10000.0
5606,15316.945,5606,18469.362,10000.0
5607,15317.791,5607,18468.831,10000.0
5608,15318.638,5608,18468.299,5.0
5609,15319.485,5609,18467.767,5.0
5610,15320.332,5610,18467.235,5.0
5611,15321.179,5611,18466.703,10000.0
5612,15322.025,5612,18466.171,10000.0
5613,15322.872,5613,18465.639,10000.0
5614,15323.718,5614,18465.106,10000.0
5615,15324.565,5615,18464.574,5.0
5616,15325.411,5616,18464.041,5.0
5617,15326.258,5617,18463.509,5.0
5618,15327.104,5618,18462.976,10000.0
5619,15327.95,5619,18462.443,10000.0
5620,15328.796,5620,18461.91,10000.0
5621,15329.643,5621,18461.378,5.0
5622,15330.489,5622,18460.845,5.0
5623,15331.335,5623,18460.311,5.0
5624,15332.181,5624,18459.778,10000.0
5625,15333.027,5625,18459.245,10000.0
5626,15333.873,5626,18458.712,10000.0
5627,15334.718,5627,18458.178,5.0
5628,15335.564,5628,18457.645,5.0
5629,15336.41,5629,18457.111,5.0
5630,15337.256,5630,18456.577,10000.0
5631,15338.101,5631,18456.044,10000.0
5632,15338.947,5632,18455.51,10000.0
5633,15339.792,5633,18454.976,5.0
5634,15340.638,5634,18454.442,5.0
5635,15341.483,5635,18453.908,5.0
5636,15342.329,5636,18453.374,5.0
5637,15343.174,5637,18452.839,10000.0
5638,15344.019,5638,18452.305,10000.0
5639,15344.864,5639,18451.77,10000.0
5640,15345.71,5640,18451.236,5.0
5641,15346.555,5641,18450.701,5.0
5642,15347.4,5642,18450.167,5.0
5643,15348.245,5643,18449.632,10000.0
5644,15349.09,5644,18449.097,10000.0
5645,15349.935,5645,18448.562,10000.0
5646,15350.779,5646,18448.027,5.0
5647,15351.624,5647,18447.492,5.0
5648,15352.469,5648,18446.957,5.0
5649,15353.314,5649,18446.421,10000.0
5650,15354.158,5650,18445.886,10000.0
5651,15355.003,5651,18445.351,10000.0
5652,15355.847,5652,18444.815,5.0
5653,15356.692,5653,18444.279,5.0
5654,15357.536,5654,18443.744,5.0
5655,15358.38,5655,18443.208,10000.0
5656,15359.225,5656,18442.672,10000.0
5657,15360.069,5657,18442.136,10000.0
5658,15360.913,5658,18441.6,10000.0
5659,15361.757,5659,18441.064,5.0
5660,15362.601,5660,18440.528,5.0
5661,15363.445,5661,18439.991,5.0
5662,15364.289,5662,18439.455,10000.0
5663,15365.133,5663,18438.918,10000.0
5664,15365.977,5664,18438.382,10000.0
5665,15366.821,5665,18437.845,5.0
5666,15367.665,5666,18437.309,5.0
5667,15368.508,5667,18436.772,5.0
5668,15369.352,5668,18436.235,10000.0
5669,15370.196,5669,18435.698,10000.0
5670,15371.039,5670,18435.161,10000.0
5671,15371.883,5671,18434.624,5.0
5672,15372.726,5672,18434.086,5.0
5673,15373.57,5673,18433.549,5.0
5674,15374.413,5674,18433.012,10000.0
5675,15375.256,5675,18432.474,10000.0
5676,15376.099,5676,18431.937,10000.0
5677,15376.943,5677,18431.399,5.0
5678,15377.786,5678,18430.861,5.0
5679,15378.629,5679,18430.323,5.0
5680,15379.472,5680,18429.786,10000.0
5681,15380.315,5681,18429.248,10000.0
5682,15381.158,5682,18428.709,10000.0
5683,15382.0,5683,18428.171,10000.0
5684,15382.843,5684,18427.633,5.0
5685,15383.686,5685,18427.095,5.0
5686,15384.529,5686,18426.556,5.0
5687,15385.371,5687,18426.018,10000.0
5688,15386.214,5688,18425.479,10000.0
5689,15387.056,5689,18424.941,10000.0
5690,15387.899,5690,18424.402,5.0
5691,15388.741,5691,18423.863,5.0
5692,15389.584,5692,18423.324,5.0
5693,15390.426,5693,18422.785,10000.0
5694,15391.268,5694,18422.246,10000.0
5695,15392.11,5695,18421.707,10000.0
5696,15392.952,5696,18421.168,5.0
5697,15393.795,5697,18420.628,5.0
5698,15394.637,5698,18420.089,5.0
5699,15395.479,5699,18419.549,10000.0
5700,15396.32,5700,18419.01,10000.0
5701,15397.162,5701,18418.47,10000.0
5702,15398.004,5702,18417.93,5.0
5703,15398.846,5703,18417.39,5.0
5704,15399.688,5704,18416.851,5.0
